Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,TechSupport_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
9427,10,31,6814.71,0.09651355913800506,12,0,0,1.0683499435975112,0.8702249598700171,1.3824160309574356,1,0,1,1,0,0,0,0,1
6854,1,39,73624.07,1.2610420175479515,8,0,0,-0.9439627557688585,-1.5753433748622583,-0.9369629828367692,0,1,0,0,0,0,0,0,0
688,3,22,46677.89,-1.644735666271012,14,1,0,-1.2146771184789673,-0.7605751285503369,-1.040959498997314,0,0,0,0,0,0,0,1,0
47067,0,88,32152.08,1.1068364605583214,13,1,0,0.5356206389470797,2.387203617862253,0.5599232461930919,0,1,0,0,1,0,0,0,0
694,0,49,29207.46,-0.5297240177404023,9,1,0,-1.0321779935297548,-1.109587460187905,-1.2427450832676,0,1,0,0,1,0,0,1,0
801,2,69,6137.14,1.1505009967307147,13,1,0,1.1696976595607118,-1.4005377279903388,0.9325115382832572,0,0,0,0,0,1,0,0,1
50288,2,32,19439.54,1.9857315275599494,15,1,1,-1.0825746649163286,-0.7608957782097944,-0.97606037053146,0,0,0,1,0,0,0,1,0
4403,4,41,28593.48,-0.47206799247884645,9,1,0,-0.714767173880398,-0.2948192138759836,-0.7883603354300219,1,0,0,0,1,0,0,0,0
23116,1,69,55779.85,-0.24478053944505393,8,0,0,0.4681916433468586,-0.5283305992571172,0.49527661435901044,0,0,0,0,0,0,1,0,0
19001,3,83,35982.39,0.20853093793928557,10,1,0,-1.1100904801693239,-0.7601890867604595,-1.1745888516755907,0,0,0,0,0,1,1,0,0
56308,3,66,64534.56,-0.27398947290031594,9,0,0,-0.9640237995621543,-0.06189235216776646,-1.0483662117778683,0,0,0,0,0,1,0,1,0
45,1,43,33590.24,1.1245455651934233,16,1,0,0.6018556889343813,1.9219577059144677,0.6986025639068123,0,1,1,0,1,0,0,0,0
6257,1,36,30575.77,0.5321676142457413,10,1,0,-1.0485860470742487,-0.06257468458276387,-1.1106427872031726,0,0,0,0,1,0,1,0,0
185,2,68,31096.42,-0.5558575961496003,12,0,0,-0.4730720398648294,-0.23653917627278173,-0.3554360925137573,0,1,0,0,0,0,0,1,0
684,2,71,35853.17,-0.2402356506368994,12,2,0,0.3244908151741995,-1.575012222406925,0.17365779541868706,0,0,1,0,0,1,0,1,0
370,1,46,32120.64,-0.2748917299391251,10,1,0,1.077404945121153,-1.2257558346700677,0.9545022022940198,1,0,1,1,0,1,0,0,0
118,1,85,5425.34,-0.3947013836087631,9,0,0,0.8151177475395839,-0.4696430252285757,0.8922761241357482,0,1,0,0,0,0,0,1,0
29114,3,53,72581.13,0.574427519348406,11,1,0,1.3967988223197219,-0.6435795715637128,1.538573602812537,0,0,1,1,0,0,0,1,0
22858,0,18,21136.06,-0.572875474442493,9,0,0,1.1720193675485846,0.5204725420840317,1.1302814146610878,0,0,1,1,1,0,0,1,0
564,9,43,10192.86,-0.8170024048539497,12,0,0,-0.5427138376111843,0.9860394995838015,-0.4726421178339275,1,0,0,0,1,0,0,1,0
5582,1,50,10181.73,-0.7252311470988804,10,2,0,-1.058982673823973,-1.1099082961497284,-1.2954726242568246,0,0,0,1,1,0,1,0,0
7017,2,53,11529.46,0.7593784510393669,13,0,0,-1.1632701014966682,-0.061293855817409905,-1.3156416807449138,0,0,0,1,1,0,0,1,0
60191,0,64,17702.11,0.42304995851309934,12,2,0,0.8635067710516072,-0.29480524119854357,0.8424710692474553,0,0,0,1,0,0,0,0,0
1922,4,35,51630.69,0.2053926292104785,4,0,2,1.3592003139257927,1.3976562727655486,1.4384020565115458,1,0,0,1,1,0,0,1,0
11725,1,76,9880.38,0.46537035012115846,14,2,1,1.1441097070030526,1.863326022595687,1.1307781820786802,0,1,0,0,1,0,0,0,0
5494,2,82,8519.2,0.48859380783144096,12,0,0,-0.7624992814818604,0.4621622303463757,-0.890699130605707,0,1,0,0,1,0,0,0,1
948,7,85,99411.44,-1.7471305829651373,10,1,1,-1.0106765152808692,-0.2944838696174182,-0.8740039989651233,0,1,0,0,0,0,1,0,0
1691,1,18,43415.81,0.3913281467948145,18,1,1,-0.9989085682854892,-0.5274037449869157,-1.0420762874370684,0,1,0,1,0,1,1,0,0
61045,1,54,44250.65,-0.446264785313466,8,0,1,-1.0232448634467222,-1.2844666964943432,-0.9619572086709194,1,0,1,0,0,0,0,0,1
12141,0,27,73006.35,-2.044775267002152,10,1,0,0.8856558425645161,0.2881045874734232,0.8808275821115858,0,0,0,1,0,1,0,0,1
167,7,38,15693.44,-1.5775338146325644,11,2,0,1.3642574696863128,0.349721766205267,1.420680595567201,0,1,0,1,0,1,0,0,1
39088,0,54,21647.96,0.1719119572847025,18,0,0,-1.01721345143195,-0.4689327241709012,-1.1218951464394977,0,1,1,1,0,1,0,0,1
40131,1,29,36088.07,-0.42740677311199937,13,0,0,1.0659113749208862,-1.8072569845781017,0.9536465257725976,0,1,1,0,0,1,1,0,0
469,2,38,36574.2,-1.7574315205231277,10,1,0,-0.8137118108883108,0.2291624545497164,-0.8800083713581641,0,0,1,0,1,0,0,1,0
2609,9,66,37173.93,0.7507187996836445,15,0,0,1.3428632652761554,-0.0038871105542223226,1.3459795092505222,0,0,0,0,1,0,0,0,0
2701,0,88,27140.05,2.0795703592370347,6,1,0,-0.8191850357053921,1.9211263316067744,-0.6526401256495166,0,0,0,1,0,0,0,1,0
3867,0,18,38793.75,0.44151178410422826,8,1,0,-0.7258768813004576,1.3972207909853283,-0.6448152328268233,0,0,1,0,1,0,0,1,0
1246,0,40,58142.74,0.6198394434544335,16,2,0,-1.1271238046197014,-0.2948192138759836,-1.2503049338421717,0,0,0,0,1,0,0,1,0
11595,2,73,65905.54,0.7422271663984642,14,0,0,-1.091838192388247,-0.4686113758775722,-1.159229491568597,0,0,1,0,0,1,0,1,0
6304,0,84,36835.17,1.1925660008715504,10,0,0,1.1347139563513653,0.0584124005926196,1.0450127764811052,0,0,0,0,0,1,1,0,0
598,0,32,90699.09,0.8030765908258689,19,2,0,-1.0336463724015448,-0.23653917627278173,-0.8853989107618093,1,0,0,0,0,0,0,0,0
11677,3,49,51058.06,-1.5533220746313554,12,1,1,0.6804235125793675,1.455880419658989,0.9479141682619959,0,0,1,1,0,0,0,0,0
4260,3,21,64292.47,-0.451212098906881,13,0,0,-0.7743942518858253,-0.410632775502347,-0.6041880222086198,0,0,1,1,0,0,0,1,0
14795,0,70,49373.8,-0.6794046437803691,14,1,0,-0.8743689977119761,-0.6435795715637128,-0.7810260197040196,0,0,1,1,0,0,1,0,0
434,2,37,80501.9,0.6942076018376282,15,0,2,0.594548681272924,-1.4012200604053366,0.37734568951044173,0,1,0,0,1,0,0,0,1
47346,2,51,48667.37,-0.25088396387555384,16,0,0,1.0645098030357165,-0.29480524119854357,1.0894433748102685,0,0,0,1,0,0,0,1,0
1204,0,51,10606.59,-0.6671438510376407,12,1,1,-1.0017449209515092,0.8114041796498782,-1.052595039783876,0,1,1,1,1,0,1,0,0
573,1,18,2995.33,-0.22536840364694044,3,1,1,-0.6942556647697516,2.2713887521193277,-0.33627894984901596,1,0,1,1,0,0,0,0,1
254,2,73,12610.41,0.44072881989550344,21,0,0,-0.7039505636570483,0.5822876670796121,-0.6903031097761194,0,0,0,0,0,1,1,0,0
421,1,45,36961.91,-0.08495435795062563,8,0,0,-1.1952224233121735,-0.8182776288193426,-1.34467704599568,0,0,0,1,1,0,0,0,0
1015,4,69,52314.19,0.9941803442600696,13,2,0,-1.1534698010755353,-1.5753429091063438,-1.1097778998393675,0,1,0,0,0,0,0,0,0
622,7,26,17492.86,-0.14780924606801651,10,2,1,0.8712411333353639,1.630326968720695,1.0152299198450567,0,1,1,0,1,0,1,0,0
9499,4,33,52137.85,0.040896217427271016,9,0,1,-0.3718718179748118,-1.8669750435678607,-0.3197859511545032,0,0,0,0,0,0,0,0,0
1431,0,23,77548.98,0.4954094373404377,7,0,0,-1.003604021456099,-0.8188748909165251,-1.0982828708711672,0,0,0,0,0,1,0,0,0
27479,3,20,69156.25,1.8909592244469102,15,0,0,-1.2013475533257791,0.3489568552665972,-0.9651756671160089,0,1,0,0,0,0,0,1,0
7371,7,43,37989.78,-1.3149934821099811,11,0,0,1.3002147867304004,-0.17838722154611558,1.5178026393243962,0,0,1,1,0,0,1,0,0
56406,1,31,6749.79,0.6930415564280683,10,2,0,-1.1712979769860592,-0.5274037449869157,-1.2325029595532344,0,0,0,1,0,1,0,0,0
410,0,23,23704.58,-0.07197428992899231,13,0,1,1.3910934490170588,1.456967959719754,1.499018551472761,1,0,1,1,0,1,0,0,0
5924,3,84,73613.88,-1.0769353986821795,14,0,0,1.3570862322101698,-0.002827515848338073,1.223904087905941,1,0,0,1,0,1,1,0,0
457,1,20,6396.98,-1.3796949301550716,11,1,0,-0.8950468400490402,1.3976552248147407,-0.8379415292406256,0,0,0,1,1,0,0,0,0
757,3,32,39925.59,-0.3969783645007452,13,0,0,1.2932681940734128,-1.866209340844136,1.1313404098402287,0,0,0,1,0,1,1,0,0
3114,1,40,56159.24,1.0741972701748788,18,0,1,1.3030164177410142,0.22865084496524204,1.4370873384300364,1,0,0,0,0,0,1,0,0
18745,0,70,78356.31,-2.2390441448492187,14,0,1,1.0997294967621563,0.7530943336681376,1.0050498115040918,0,0,0,0,1,0,0,1,0
768,1,19,42381.63,-0.08736104879306558,6,1,0,0.8918116400752836,1.689533860594099,1.0435782923706591,0,0,1,0,0,1,0,0,1
26588,3,38,40392.47,-0.08907509522078139,11,1,0,-0.8885406098570375,-0.003942558795863967,-0.8923700605373027,0,0,1,0,1,0,0,1,0
2710,3,38,22570.85,0.6591455908769736,8,0,0,-1.1253182502499832,1.6888818023135546,-0.8429306514804209,0,0,0,1,0,0,0,1,0
9583,4,67,29149.35,-0.29709767021420647,10,1,0,-0.9667950619212902,-0.0038871105542223226,-1.0159525058265164,0,1,0,0,1,0,0,0,1
40337,1,20,63533.6,2.265700777783199,15,0,0,1.399135657904844,0.6944067596395954,1.373169981038807,0,1,0,0,1,0,0,0,1
23980,0,39,18107.56,0.9625694244683423,14,0,1,-1.0835117359481434,-1.3423322113334848,-1.2349557237655246,0,0,0,1,0,1,0,0,0
1370,1,21,78537.66,1.8647210050554515,9,0,0,-1.1479151349855305,1.1644652575903236,-0.8383637876549,0,0,0,0,0,0,0,1,0
556,0,83,83671.08,-0.5806612799430625,9,0,0,-0.8136641324836795,-0.8193965142531648,-1.0049277035553403,0,0,0,0,1,0,0,0,0
987,0,31,20213.18,0.8264176611855303,11,2,1,1.1275786469186901,-1.575012222406925,1.001747251277778,0,1,1,0,0,1,0,1,0
158,1,49,27784.38,0.34837936760292904,9,1,2,0.9053931968859176,1.1645710540463416,1.119281140741356,0,0,1,0,0,0,0,1,0
2112,0,58,23624.95,0.5441991429708539,5,0,0,-1.1595174794174399,0.8728336121725169,-0.9584348478915976,0,0,0,0,0,0,0,1,0
13809,2,81,48226.58,-1.2894360269115146,8,0,0,-1.1240894576873333,1.1060235793969337,-1.159901906218462,0,0,0,1,1,0,0,0,1
12768,1,35,27361.32,0.09189642255951792,9,1,0,0.8416360473280899,-0.877342465138771,0.6919107249615755,0,1,0,0,1,0,0,1,0
178,3,69,2680.5,0.7273609275169289,11,1,0,1.411299380663265,-0.23593136480413204,1.3479036414747783,0,0,0,1,0,1,0,0,0
1506,1,21,54727.46,1.0651382566672853,12,1,1,-0.9592205586305181,0.46146201290425426,-0.9877265316005557,0,1,0,0,1,0,0,0,0
7972,2,74,18620.8,0.32798533420057013,7,1,0,-0.6268096506226246,-0.7605751285503369,-0.5502058726777359,0,0,0,0,0,0,0,0,0
2358,1,20,7598.57,-0.9612632068014395,17,0,0,-1.0624076447405009,2.445834299805817,-0.8739684541580668,0,0,1,0,1,0,0,0,0
1351,0,32,25575.05,0.8059463394707221,12,0,0,1.2886580588116168,0.22958235679459124,1.1948599959821953,0,0,1,1,1,0,0,1,0
30975,4,30,51460.33,-0.13367220561263296,16,0,3,0.8409095444701808,-1.5167112257875628,0.9228936787546842,0,0,1,0,0,0,0,0,1
788,0,29,29321.25,-1.0216641741967611,15,2,1,0.9611614623362648,-1.1095869944319905,0.8012854589178503,0,1,0,0,1,0,0,1,0
2667,0,61,34567.24,2.4328048300212144,11,0,1,0.42369079051789704,0.2291631764713843,0.2841730553866445,0,1,1,0,1,0,0,1,0
5059,1,25,36229.21,-0.18642708763845017,9,2,0,-1.0349026237845231,-0.7597302473211176,-0.9387813135210594,1,0,1,0,0,0,0,1,0
4352,0,62,39830.33,-1.7515222392929577,10,1,1,1.3487437405169815,1.3975701079213336,1.5298137596524164,0,0,0,0,0,0,0,0,1
6123,2,88,111592.0,-0.255374414828853,14,1,0,-1.0511289583529027,0.6999865154973941,-1.0246852798898949,0,0,1,1,0,1,0,0,1
722,1,46,22487.36,-0.1250054974979472,9,0,0,0.6535198372509294,-0.5853507671111255,0.48614098114899523,1,0,0,1,0,1,1,0,0
35575,1,39,16667.58,0.6956155932687685,14,1,0,1.3830183376052567,1.8630046510145617,1.407713479092044,0,1,0,1,1,0,1,0,0
1173,2,61,31833.15,0.13078252480570332,14,2,0,1.2123219339508682,-1.1095869944319905,1.0304707713449177,0,0,0,0,1,0,0,0,1
1864,1,34,4493.49,0.13825895258433354,9,1,1,-1.082037810807555,0.22865193949164142,-0.9563124043646389,1,0,0,0,0,0,1,0,0
3096,0,51,40202.64,-0.10552380221863017,12,0,2,0.45295815291657515,-0.5857699474343318,0.29378013642566375,0,0,0,0,0,1,1,0,0
391,4,30,35026.08,0.3689380587144192,17,0,1,0.9112377440832758,-1.4005377279903388,0.7629436491527248,0,1,0,0,0,1,0,0,1
3481,1,38,29203.34,0.40006508646298605,14,3,0,0.9095797594247268,0.7530943336681376,0.9001529585421595,0,1,0,0,1,0,0,1,0
1833,4,60,23624.9,-0.21553262579742613,10,2,2,-0.9745676592070951,-0.5280860774019137,-1.1110303852203982,0,0,0,1,1,0,0,0,1
42,10,32,36377.21,0.3312448847690805,10,2,0,-0.992409336498164,2.4458353011810336,-0.7173129287160983,0,0,1,0,1,0,1,0,0
2845,0,63,34127.24,1.1137016789206577,14,3,0,-1.0297841077287726,-0.1783336596159276,-0.9375506665597624,0,0,0,1,0,0,0,0,0
39,2,22,28516.89,-1.1238090800019205,15,1,0,0.570073741682899,-0.06241399879220118,0.49812115078776226,1,0,0,0,1,0,0,0,1
45995,3,35,15603.09,-0.2482713894020864,12,2,0,-1.059789343606013,-0.7026443147319579,-0.8680210183478299,1,0,1,0,0,0,0,0,1
130,4,25,31159.95,-1.3354182487057316,15,3,0,-0.903682132438032,-0.993575230376137,-0.7652321977798995,0,0,1,0,0,0,0,0,0
143,1,79,51224.64,0.6852724008462177,11,1,0,-0.9224460145307279,-0.0038871105542223226,-1.0501247205408994,0,0,0,0,1,0,1,0,0
605,1,43,50673.99,0.046471057007846955,12,0,0,-0.9895245037026774,-0.8180307781845649,-1.068319183415659,0,1,1,0,0,1,0,1,0
10842,3,45,55370.33,1.045642303374502,14,0,0,-1.0183531914980344,0.22958158829733197,-1.1074052655259774,0,1,1,1,1,0,1,0,0
4072,1,82,2477.91,-0.444198835118084,20,0,1,-1.0064283834212544,-0.5857117279449975,-1.1719710591460346,1,0,0,0,1,0,0,0,1
14710,3,59,46015.65,-1.5248742630356473,19,5,0,0.33148279062293523,-0.7605099227222823,0.2537323209895971,0,1,0,1,0,1,0,0,0
3185,7,80,60909.21,-1.350894575314922,15,2,0,-1.1783740618755023,0.1712720450569352,-1.2219978139683443,0,0,0,0,1,0,1,0,0
2719,0,36,28799.35,0.4862818791807861,11,3,1,-0.420764968665176,-0.23653917627278173,-0.28373778502060915,0,0,0,0,0,0,1,0,0
7122,1,89,7014.13,-0.4329587622349814,6,1,0,0.9577108574036456,2.445513929599908,0.9884353773572189,0,0,1,1,1,0,0,1,0
4351,0,79,38096.62,-0.09825366030628815,6,2,0,1.1969367893581586,-1.2841197083379106,1.0285577750169292,0,0,1,0,0,1,0,1,0
49344,0,86,40316.05,1.7985130911961846,10,2,0,-1.1685055738097672,0.2874222550584258,-1.2772930311488362,1,0,0,1,1,0,1,0,0
1276,0,28,15392.91,-2.3137261609881854,7,0,0,1.230098373478799,1.1645710540463416,1.48017501008963,0,0,1,0,0,0,0,0,1
528,0,32,57606.63,0.8167364599609139,14,0,0,0.29184621668956234,0.22941701344488163,0.24519471844983462,0,0,0,1,0,1,1,0,0
16249,4,40,32935.41,1.1908118922150945,11,0,0,0.9971110626299944,0.8733431957187622,1.0438323897818,0,0,1,0,1,0,0,0,0
0,0,59,19224.86,1.0970174845158607,10,0,0,1.1421813165436678,-1.808343593127037,1.0827721226748246,0,0,1,0,0,0,0,0,1
3898,5,20,23660.7,0.5533186900289024,11,1,1,-1.0569845518730487,1.1063444153587574,-0.9441271917294854,1,0,0,0,1,0,0,0,0
522,0,24,62700.71,2.0579598750039523,15,0,0,0.7137987740111572,-0.5280860774019137,0.5784977422356135,0,1,0,1,1,0,1,0,0
4037,3,42,116396.5,-0.37339635622792633,12,0,0,-0.8057876573912713,0.8117260169869184,-0.7834275182477224,0,1,1,0,1,0,0,0,0
62382,2,74,57552.27,1.0316382929066503,8,0,2,-0.4327475384465338,-0.00326066884898504,-0.47563351410021854,0,0,1,0,0,1,0,0,0
5642,4,70,38731.74,1.0072588708710406,9,0,0,-0.690939317262722,-1.0518216171145036,-0.7643785613597989,1,0,0,0,0,1,0,0,1
637,4,81,74294.77,-0.1713331200884279,8,0,0,0.7115387109820767,-1.575012222406925,0.5705820484295319,0,1,1,0,0,1,0,0,0
6165,2,41,23120.09,1.0041034915062659,8,0,0,1.3986292615869158,-0.5277647058207883,1.3186856247353937,0,0,0,0,1,0,0,1,0
40778,0,40,50058.12,-0.29716689365926985,15,1,1,0.5406524559822069,-0.46969891593833646,0.6686154513928775,0,1,1,0,0,0,0,0,0
9679,1,38,18967.02,-0.451162512069758,11,1,0,-1.2304978244154845,1.0446715089317231,-1.2253559437997457,1,0,1,0,1,0,0,0,0
491,8,31,12265.71,-0.279377476386449,16,1,1,-0.4552661015222625,-0.061729337597630315,-0.4219900607446593,0,1,1,0,1,0,0,0,1
517,2,78,65564.74,-1.2313802974132964,11,0,1,-0.8058795575445623,1.3385891076665468,-0.8203994887549817,0,0,0,0,1,0,0,1,0
950,8,25,46766.41,-0.44711764503953577,14,0,1,-0.8060444483545823,-0.29552017652756857,-0.7546344233119554,1,0,0,0,1,0,0,1,0
37080,7,84,68825.55,-0.3182655948494812,10,1,0,1.0796226508779347,-0.2357683502339959,1.0142378631451952,1,0,1,1,1,0,0,1,0
22925,0,77,12804.72,1.095021429837825,12,2,2,1.3849293313278042,0.6988989754366297,1.5292199510491875,1,0,1,1,0,0,0,0,0
24743,0,55,29360.19,0.04117848778578123,12,2,0,-0.7542176783676017,-0.17782365688935944,-0.8286179545565192,0,0,1,1,1,0,0,1,0
719,2,35,51510.02,0.8564777204203745,8,0,2,-0.6499573042847235,1.4562865821043813,-0.5474087111725202,1,0,1,1,1,0,0,1,0
29231,1,89,19680.77,0.4415420273569258,7,1,2,0.33623058701970227,-0.8183614648839842,0.3278931328288464,0,0,0,0,0,0,0,1,0
171,0,19,11943.45,-0.4567047561446487,8,2,1,-0.7604759653497349,1.3976562727655486,-0.695570986371697,0,1,0,1,1,0,0,0,0
210,1,22,54010.14,0.17952120670845778,15,1,0,-0.9955780386560381,1.6888818023135546,-0.7184646707087798,0,0,0,1,0,0,0,0,0
2562,0,65,4795.94,0.2047205569283112,8,3,0,-1.201794418842269,1.456285627304756,-1.1677346328837899,0,0,1,1,1,0,0,1,0
376,2,88,39157.83,1.5013630523588448,12,2,0,1.2410447028485634,-0.5277647058207883,1.0703914872788132,0,0,0,0,1,0,1,0,0
284,0,22,51024.09,-0.07409333383466456,12,0,1,0.7172285784975585,-0.0035936843279776674,0.8275030151722632,0,0,0,0,0,0,1,0,0
24542,1,35,38328.57,-0.6449309608630892,7,2,0,-1.2584118645138775,0.7530392114556355,-1.2498398903204706,0,1,1,0,1,0,0,0,0
1493,8,41,12021.28,-0.08341968089429666,10,1,1,-0.9641948926870467,-1.3423322113334848,-1.0446087615839281,0,0,0,1,0,1,0,0,1
179,2,47,11047.8,-1.5415661862716892,10,1,0,-1.194456361787457,-1.0513628475385493,-1.1548623048336644,1,0,1,0,0,0,0,0,1
1760,2,46,6047.31,-1.37138135469222,11,1,0,1.152133762774138,0.7530384429583769,1.1377638354277912,1,0,1,0,1,0,0,0,1
15703,6,64,17983.82,-0.6825801853136085,11,0,1,1.307122804014401,1.6884463205333342,1.6300690585652038,0,0,1,0,0,0,0,1,0
2216,2,21,71254.24,0.4372340440282352,11,1,1,-0.5164160096941325,0.11704408391140037,-0.43494248235809785,0,0,1,0,0,1,0,1,0
335,2,45,21089.21,-0.41128779149650513,5,1,2,0.21168772619378723,0.6992203470177552,0.479143482581712,1,0,1,0,0,0,1,0,0
16968,0,86,16044.85,-1.2774011190069672,9,0,0,1.1779399309221223,-1.284033543493696,1.0842442571343152,0,0,0,1,0,0,0,1,0
1062,2,81,21145.92,0.6790893358502803,13,1,2,1.4146403105158252,-0.9928359593005701,1.4677120768781664,0,0,1,0,0,0,0,1,0
58,3,25,16960.17,0.5728884738222432,14,2,1,0.5879647727599945,0.22921673840157164,0.5859449472290984,1,0,0,0,1,0,0,1,0
2105,2,33,66681.76,-0.44158346583203095,11,1,0,1.3671112909074374,-0.7026444078831412,1.5055947311340727,0,0,1,0,0,0,1,0,0
746,2,69,30712.74,-1.518797385460293,11,0,0,1.3373031169070886,-0.9348889371763602,1.4395119993084848,0,0,1,0,0,0,1,0,0
832,0,65,34356.62,-0.43537116569182027,9,2,0,-1.0405290887791456,0.2291631764713843,-1.13592446875931,0,1,1,0,1,0,0,1,0
36423,1,26,48000.45,-2.0063811216665126,11,2,0,0.5241527856621374,-0.5274852522719837,0.6095461096909875,0,1,1,0,0,0,1,0,0
5622,2,39,48000.03,-0.29934205560050337,12,0,0,0.5093277403575915,-0.004208482135347705,0.4459829860551192,0,1,0,1,1,0,0,0,1
12562,4,51,117089.4,1.3007998815531427,8,1,0,1.2000027751307083,1.6884463205333342,1.5151905129039727,0,0,1,0,0,0,0,1,0
2012,1,59,38867.93,-1.7776584582741524,15,3,0,-1.144341733257179,-0.003915055909102388,-1.0589733328203736,0,0,0,1,0,0,0,0,0
2132,5,46,27655.18,-1.5410873347706453,14,0,1,-0.8060225133385706,-0.5281699134665545,-0.649244105626742,0,1,0,0,0,0,0,0,1
12058,3,56,35497.4,0.4035228983547359,12,0,1,-1.003024182393198,2.154202235207688,-0.9014271617447361,0,0,1,0,1,0,0,1,0
17398,1,62,26974.35,0.8835337240854975,14,1,0,0.6488227183049483,0.054742243984985645,0.5855620749432121,0,0,1,0,1,0,0,0,0
4049,4,48,23184.49,0.5127380045682921,10,1,0,-0.8819297708172945,-0.2948378441125705,-0.8878078192024617,0,1,0,0,0,1,0,0,0
9298,1,35,52337.71,1.4304359040603454,10,0,0,1.10355715705622,0.2291631764713843,1.0113485987076767,0,0,1,0,1,0,0,0,1
388,2,66,36635.39,-1.5984449992551475,13,1,0,-1.0064986290620055,0.3460540548161849,-1.0240668303589708,0,0,1,1,1,0,0,0,1
2306,1,85,66002.64,0.15444955022221601,11,1,0,1.1012396091575911,0.5786477846064317,1.1893338081457394,1,0,0,1,0,0,0,0,0
80143,1,32,57567.11,0.06719776618987848,13,2,1,1.358199623367736,2.3868822462811274,1.4150882174716681,1,0,0,1,1,0,0,0,1
5500,1,39,38381.92,0.21827289449821008,13,0,0,1.0359224261334052,1.1646548901109832,1.0435282284306657,1,0,1,1,1,0,1,0,0
28576,7,46,22585.74,0.2362172244320703,11,2,2,1.2789779093316382,0.8733431957187622,1.3565604357215488,0,0,1,0,1,0,0,0,0
59191,2,21,12908.78,-0.7459787567207792,8,2,0,-1.2095778671914001,1.7475124376815279,-0.8806390084122823,0,0,1,1,0,0,0,0,1
52802,0,59,50956.85,-1.198031734736026,14,1,1,1.113038378632367,0.46258141066958264,0.9471188815769831,0,0,0,1,1,0,0,0,1
4667,0,33,49464.15,-1.2344516677427997,11,1,0,1.1369876342179706,-0.0035936843279776674,1.227183545746651,0,1,0,0,0,0,1,0,0
18579,1,70,27068.65,1.2145662870282885,11,1,0,0.33851712334396966,-0.23688849320878783,0.24846356391960442,1,0,1,0,1,0,0,0,0
33,1,86,43824.26,-0.30766231045373166,7,0,0,-1.005296876965982,0.9322310447906138,-0.9862832400001955,0,0,1,1,0,1,0,0,0
93,2,65,9539.0,0.4936007463335852,11,0,0,0.5185215375859975,0.7534739247385972,0.44455525148581126,1,0,0,1,1,0,1,0,0
17042,2,44,104362.5,1.1698331559272497,11,0,0,-0.6957967887395482,-0.2358545150782102,-0.5739701187708062,1,0,1,0,0,0,1,0,0
1970,7,21,35876.08,0.05786940291340019,10,0,0,-1.147134817175347,-1.0514676426193512,-0.983858186020124,0,1,0,0,0,0,0,1,0
1838,3,27,73031.71,-0.17238760149914797,12,1,1,0.8415271286278934,-1.633643905725706,0.6943255514350435,0,0,0,0,0,1,0,1,0
4990,1,18,3401.06,0.35248442206638114,14,0,2,-1.1315008494760737,0.22873689337047798,-1.2015224055600304,1,0,0,1,1,0,0,1,0
1886,1,28,33352.93,1.0670128174785127,11,0,1,1.2891557567611265,-0.3526055502096308,1.1750019371067013,0,0,0,0,1,0,0,0,0
244,1,29,16226.12,-1.2053902541534733,19,0,0,-1.0967270914483593,-0.23686054785390712,-0.9878732006076213,0,0,0,1,0,0,0,0,1
41392,4,57,27210.96,1.255603020577409,12,0,1,0.43058178925499235,-1.2844666964943432,0.5172530127622134,0,0,1,0,0,0,0,0,0
8304,1,87,36532.31,-0.7258888592125943,7,4,0,-1.112889454168757,0.9314648763109749,-0.9287454336621827,0,0,1,0,0,0,0,0,1
1709,2,32,34304.39,-0.799881665226199,16,0,1,-0.8919801682399552,0.22921673840157164,-0.9453976527004475,0,0,0,0,1,0,0,1,0
332,2,88,23239.53,-0.7067250541227419,18,1,0,1.0504203371474297,-0.06241399879220118,0.8968850113942594,0,0,0,0,1,0,0,0,1
