Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Contract_One year,Contract_Two Year,OnlineSecurity_Yes,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
49,1,36,87308.01,-0.25393489245452266,7,1,0,-0.9973443333937277,0.22990242425915486,-1.0660128433799707,False,False,True,True,False,False,False,True
6416,2,45,73691.96,-1.5000553057275001,19,0,1,1.1333819714135438,1.8630046510145617,1.165288291663449,False,True,False,True,False,False,False,False
19735,0,77,33311.0,-2.08850633833048,4,2,0,1.1524582497351403,-0.7605099227222823,0.9769135038040994,False,False,False,False,True,False,True,False
5490,1,36,20069.25,-0.5267340158741735,13,1,0,0.8930381100222899,-0.4696430252285757,1.0215191582029315,False,False,False,False,False,False,False,False
751,5,43,49062.06,0.314016311815728,7,2,0,1.1634272705007793,-1.0513628475385493,1.2688657944430242,False,True,True,False,False,False,False,False
8146,3,24,8208.47,0.2607982681523302,12,1,0,1.3130925320789992,0.811404645405793,1.34683926872035,False,False,True,True,False,False,False,True
504,1,43,36615.8,-1.8412862295160355,11,1,0,0.967580101849243,-0.9352103087574857,1.039339735213889,False,False,True,False,False,False,True,False
10980,4,68,57292.08,-0.032108306295407084,10,0,0,-1.2466200990031708,-1.109992202077757,-1.244329360604879,False,True,False,False,False,True,False,False
23438,3,72,22780.89,-0.5791291070280575,15,0,1,-0.44681204379935907,0.22941701344488163,-0.5049262059615348,False,True,False,False,True,True,False,False
4827,1,47,11043.16,-1.5559276988693167,12,1,0,0.16383875790357239,-1.0514676426193512,0.19241506312268633,False,False,False,False,False,False,True,False
26749,4,76,5411.4,-0.10971350082565962,11,0,1,0.8337954136736551,0.873599361471833,0.8600021706164566,False,False,False,False,True,False,True,False
14305,1,68,45125.98,-1.0437918180509702,10,0,1,-1.1014153985689425,0.9905297126304026,-0.8909305443599806,False,False,True,False,False,False,False,False
28496,0,83,28850.5,0.010125387988252932,12,0,0,1.121334731153944,0.4621622303463757,0.9474181266408808,False,True,False,True,False,False,True,False
16853,3,68,112837.8,-0.5590465791284828,19,0,1,1.3606075586599309,-0.8187107818199896,1.2195412291786913,False,False,True,True,False,True,False,False
39478,1,69,10155.82,-1.203700328399964,12,1,1,1.1669440586713653,-0.6442362874034037,0.91569331412282,False,False,False,True,False,False,False,False
7972,2,74,18620.8,0.32798533420057013,7,1,0,-0.6268096506226246,-0.7605751285503369,-0.5502058726777359,False,False,False,False,False,False,False,False
1560,2,59,75961.5,-0.4022248967714823,18,0,0,-1.2180012566985805,-0.7608965001314624,-1.150844449160246,True,False,False,False,False,False,False,False
2387,0,43,167566.6,-0.22186993138212002,13,2,1,-0.9948734708141409,-0.5857117279449975,-1.153743432177342,False,False,False,True,False,False,False,True
1085,1,39,25368.71,-0.4526257478424922,14,0,0,-1.1290323284216273,-0.993575230376137,-1.0519327774982554,False,False,True,False,False,True,False,False
1480,0,29,37399.88,-0.32302319453494177,18,0,0,0.9155366290316628,-0.993841992076267,0.9817750634231641,False,True,False,False,False,True,False,False
6849,2,20,9516.26,-0.4934059514015093,14,0,0,0.3131326369693162,1.9214477031878996,0.6372252562203792,True,False,False,False,False,True,False,False
1045,0,60,17244.42,0.8154763244318507,14,2,1,1.1205567944653865,2.154202235207688,1.1558064910591372,False,False,True,True,False,True,False,False
1523,0,65,50030.0,-0.3658049637647089,11,1,0,0.5335716058996299,-0.877342465138771,0.32736985828051024,False,False,False,True,False,False,True,False
1273,0,78,21918.44,-0.39749384394116716,7,1,0,-0.5363647721870962,-1.2254344630889422,-0.649107260956862,False,True,True,False,True,False,False,False
35240,3,52,75686.61,2.0191813043229145,13,1,0,1.3944162257529196,-0.7022648168126816,1.4606782276226182,False,True,True,False,False,False,True,False
2831,3,52,13933.32,0.2588089341971158,11,2,1,0.9853172096243246,-0.29440003355277666,0.8403247064706355,False,False,False,True,False,False,True,False
52802,0,59,50956.85,-1.198031734736026,14,1,1,1.113038378632367,0.46258141066958264,0.9471188815769831,False,False,False,True,False,False,False,True
197,4,67,83791.29,0.49440723307218615,10,1,1,0.5769356197952888,-0.061729337597630315,0.4910571008936712,False,False,True,True,False,False,True,False
1177,1,88,22016.87,0.8036982576868731,13,2,0,1.027811764868066,0.40867482110517317,1.0204872623239176,False,False,True,False,True,False,True,False
0,2,26,44343.75,-0.06198897599669494,18,0,2,1.3655610903792914,-0.5860307707465495,1.2409444730596328,False,True,False,True,False,True,False,False
1298,1,20,58333.09,-0.117514660153551,16,0,0,-1.248432783576758,0.873599361471833,-1.1842711102195005,False,False,False,False,True,False,False,True
5515,7,24,19228.8,1.4789696039170388,11,0,1,1.3064764774219146,-0.23508834659857128,1.3244537210869152,True,False,True,False,True,True,False,False
3738,4,51,67100.14,-1.0825521305443195,16,0,0,-1.229716126212052,-0.06129488048042159,-1.3503453344400371,False,False,False,True,False,False,True,False
5019,2,60,19383.24,0.25499492399581775,13,0,0,-1.085994363751758,-0.4691330225020069,-1.1388741460518772,False,False,True,True,False,False,False,False
2482,4,70,34112.1,1.1285541672032997,12,0,0,-0.9193738839281752,0.35004344052773684,-0.8752626696331578,True,False,False,False,True,False,False,False
6019,2,53,36126.72,0.9200104472001139,18,1,0,1.2601039626232542,-1.3419060446715578,1.0805692640100353,False,False,True,False,True,False,False,True
34,1,77,32854.92,-1.1827451146419954,11,1,0,-0.8269746137191096,0.3489579265052009,-0.6861556277213312,True,False,False,False,False,False,False,True
13553,1,28,65499.28,-0.012329219031230442,14,1,0,-0.5328823993002529,-0.8766624615033464,-0.6274743834908127,True,False,False,False,True,True,False,False
2383,9,86,25972.02,0.06446915272428029,10,1,1,1.268154113499595,0.5200929510135721,1.2918083981948862,False,False,True,True,False,True,False,False
51275,2,40,32524.56,0.934984217646796,11,2,0,-1.010123715058378,0.8117260169869184,-0.9577026029916614,True,False,True,True,False,False,False,False
1749,3,39,6536.16,0.8967063408159714,10,1,0,1.0408910854500153,-0.7605751285503369,1.1322399306926128,False,True,False,False,False,True,False,False
213,0,75,32910.92,-0.3515472863346759,16,2,0,-0.7655002185862372,-1.3425883770865557,-0.9842417790685906,False,False,True,True,False,True,False,False
40336,3,34,41429.32,0.6658091875546595,11,1,0,1.160274679233976,-0.5278182677509756,1.0643326444550598,False,False,True,True,False,False,True,False
487,1,56,35791.81,-1.8360034053420615,19,2,1,1.1692283258560454,-0.004208482135347705,1.0391371716407778,False,False,False,True,False,False,True,False
617,0,49,27976.63,0.9288679163113692,8,2,1,-0.8604688457612785,-0.8766615532793124,-1.0355239959069797,False,True,False,False,True,False,True,False
1574,1,87,31395.62,-2.0167921933895623,13,1,1,1.1685793519340402,-0.7601885511411577,1.0289682358062433,False,False,False,False,True,False,True,False
10729,2,88,72518.47,1.804894417515361,11,3,0,0.6821083487230346,0.0584124005926196,0.5969022998515976,False,False,False,False,True,False,True,False
30226,0,76,43741.92,0.5667020484648957,12,1,0,0.5750401318599219,0.1712720450569352,0.4238726846086166,False,False,False,True,False,False,True,False
1755,1,71,41217.44,-0.305322154767226,11,2,0,1.3049845181431792,-0.23582656972333013,1.159025253368578,False,False,True,False,True,False,True,False
1691,1,47,14377.15,-1.0004623099112373,9,1,1,-0.6513780031256655,0.22865084496524204,-0.5111683865314082,False,True,False,False,False,True,False,False
824,1,73,14652.88,-0.003359742353429382,13,0,0,1.3437557935138782,1.1649762616921084,1.3562469868297407,False,False,True,True,False,False,False,False
6508,1,28,43464.06,-0.7663140069849425,10,1,0,0.740089403461058,1.6305808056941924,0.80824274808571,False,False,False,False,True,False,False,False
37,4,89,38986.79,1.5792595902234172,18,1,0,1.0434397073966308,-0.5861169355907644,1.0377351566260866,False,False,False,False,False,False,True,False
84,4,63,22830.86,1.1613011983051391,11,1,1,-1.0090513575083515,-0.993155002102122,-0.9548022877765039,False,False,True,False,False,False,False,False
1588,1,59,80149.29,0.8374665295043567,9,2,0,0.8492860732571805,1.980163222571322,0.9104510033191754,False,False,True,True,False,False,False,False
5370,1,77,69959.26,-0.47652988036015337,14,0,1,1.1827047458657944,0.6372794679252125,1.3165232692665845,False,True,True,False,False,False,False,False
21137,0,41,50135.13,-0.4379969520982469,13,2,1,-0.9749129087953227,0.8147138411795543,-0.9821340734202918,True,False,False,True,False,True,False,False
81789,0,40,51427.43,0.18289164920352569,8,1,0,-1.0470269969017114,0.521213093988364,-1.131631588207393,False,False,True,True,False,False,False,True
39786,4,74,27361.04,-0.2553411472508855,10,0,0,-1.1533195840348476,-0.2952244215217505,-1.0500953550716954,False,True,False,False,False,False,False,True
308,0,45,20455.07,-1.5402405236951147,11,0,0,0.645397073907791,0.22958235679459124,0.4999146282054129,False,False,True,True,False,False,True,False
1784,0,88,46016.66,0.6534867422611269,7,2,0,1.3968404232121578,0.40867482110517317,1.3722857572853193,False,False,True,False,True,False,False,True
1389,3,44,13836.46,0.7357383085141411,10,0,0,-1.0919492289520587,-1.5756642806874692,-1.0623459054067597,False,False,False,False,False,True,False,False
581,2,20,29599.71,0.21446896538114413,10,0,2,1.0501393420285194,1.630222173639893,1.1458038294314714,False,False,False,True,False,False,False,True
11217,3,35,10736.53,-0.9622237493089196,13,1,3,0.9849488526312983,-1.0512766826943347,0.817903733013173,True,False,True,True,False,False,False,True
5705,3,36,19364.23,-0.8404015751903325,9,0,0,1.042270344129242,2.154202235207688,1.1779932230848773,False,False,True,True,False,False,True,False
46024,1,81,59907.44,1.1250899437419788,13,3,1,0.3352469150085512,0.34564873073143965,0.4313147998742196,True,False,True,False,False,False,False,False
1349,0,58,24526.83,-0.6350105731456832,9,1,0,1.1435216216599766,1.630222173639893,1.1531999682817562,False,True,False,True,False,True,False,False
30196,2,73,58997.61,-1.0814311089371227,7,0,1,-0.7888736285676997,-0.0038881119294389916,-0.8551910691696123,False,False,False,True,False,False,True,False
2696,2,21,93786.55,1.7705515238966247,10,1,1,1.1058542826985622,1.9219577059144677,1.2454061453620258,False,True,True,True,False,True,False,False
447,2,39,98176.66,-1.306097597347077,16,0,0,-0.90871053441808,-0.4106317508393353,-0.7784554307166751,True,False,True,False,False,False,False,True
241,0,77,34842.53,0.1701155551195296,12,1,0,0.8954751659391902,0.7527729620870123,0.7765785299633432,False,False,False,True,False,True,False,False
23517,1,72,51154.34,0.3473905006091169,9,1,0,-1.1545063682810484,0.8740249226510708,-1.1468140248518393,True,False,True,False,True,True,False,False
417,3,51,10770.7,-0.13270106116490135,6,0,3,1.0294618075380593,0.2291631764713843,0.9420538234527748,True,False,True,True,False,False,False,False
8339,1,29,65986.37,0.5863668834411035,5,2,2,0.9986400845219913,1.6884463205333342,1.284754233960004,False,False,True,False,False,False,True,False
9361,4,58,19598.28,0.8974758635790527,9,2,3,0.37640797255474606,-1.283700528014704,0.27479227549266466,True,False,True,False,True,False,True,False
29018,3,56,62276.09,-0.10950482238204652,10,0,0,1.0334471730334498,0.9857184540318163,0.9490791393370028,False,False,False,True,False,False,False,True
25487,1,65,22711.6,1.7185566517867705,14,1,0,1.3143481226507105,-0.295140585457109,1.1099698048346718,False,True,False,True,False,False,False,False
6289,3,87,11565.2,0.12009199870700586,14,1,0,-1.2192073653156976,1.6895333249747972,-1.1233167117845106,True,False,True,False,True,False,True,False
770,4,77,21887.88,-0.7423842013061024,9,1,0,0.7853292394156591,-0.5283305992571172,0.8776307698828749,True,False,False,False,False,False,True,False
8134,0,19,55493.0,-0.5074213467738209,13,0,0,1.102037211722573,1.5716952854019142,1.1215335755157196,False,False,False,True,False,False,False,True
3883,1,57,43317.31,-0.9825220124110701,15,0,0,1.349362459244488,1.9222138716675392,1.407781423893173,False,False,False,False,True,True,False,False
25244,4,28,73871.69,0.5305210371544323,12,2,0,0.08903694959385822,0.22889536682044626,0.06386515004734278,False,True,False,True,False,True,False,False
222,0,44,18086.0,0.9813202411408029,9,0,0,-0.3501535047935835,-0.29440003355277666,-0.47637872906557843,False,False,False,True,False,False,False,True
246,4,39,51434.21,1.6678756809885535,8,1,0,0.7978204746545325,-1.0511206544629188,0.716100752281835,False,True,False,False,True,False,False,True
16591,2,89,22097.72,0.9499546277320667,14,1,0,1.225057479885322,-0.003507519483762699,1.0384827613198224,False,True,False,True,False,False,False,True
447,0,76,8716.12,0.17595031529487234,10,1,1,-1.0995604671923356,-0.29483896192676556,-1.2019478548245686,False,False,False,False,True,False,True,False
365,1,20,62174.76,-0.6452052375938753,11,0,1,1.0239005245991983,-0.06189235216776646,1.0011297234077023,False,False,False,False,True,False,False,True
7194,1,32,34552.94,0.4209766155226137,12,2,0,-0.8905782181648544,-0.17714132447436137,-0.9038268952209654,False,False,True,False,True,False,True,False
2306,1,85,66002.64,0.15444955022221601,11,1,0,1.1012396091575911,0.5786477846064317,1.1893338081457394,True,False,False,False,False,False,False,False
36245,3,20,43073.14,-0.9933269184914695,12,2,0,1.0117194051039406,-1.2254344630889422,1.0150817374653869,False,True,True,False,True,False,False,True
40434,2,44,17781.1,0.038886721303591804,11,2,0,1.402546552894683,-1.2265220031497068,1.5027447036385286,False,True,True,False,False,False,False,False
8959,2,44,10331.03,-0.419238742630682,15,1,2,-1.1890960867970493,-0.5856069328641963,-1.2966163564492768,False,False,True,True,False,True,False,False
7362,0,39,16680.61,-1.994807364895314,10,1,1,-1.2225505033814474,0.2291631764713843,-1.3150420605986806,False,False,True,True,False,False,False,False
1401,4,23,18537.85,1.0209019381990316,11,1,0,0.6545401936854107,-0.8182776288193426,0.5269511835472802,False,True,False,True,False,True,False,False
37358,0,41,26098.7,-0.924512429411962,14,1,0,1.4132587826970113,-0.9928103427252629,1.3020311248839869,False,True,True,False,True,False,False,True
15738,3,43,50100.2,-2.1036471187392802,7,0,0,1.314197981248009,0.055424576399983064,1.3348814999249423,False,True,True,False,True,False,True,False
912,4,49,56408.34,-1.0282440978753178,12,1,0,0.4362803551388925,-0.4696430252285757,0.6129422313069641,False,False,False,False,False,False,False,True
867,9,85,25034.34,-1.319442936654068,18,1,0,1.1950904661138524,-1.283700528014704,1.1164327355336512,False,True,True,False,True,False,True,False
11022,2,54,10992.89,0.39783380648619177,14,0,0,1.1473598712721151,0.28771801006424386,1.2737699229865045,False,False,False,False,False,False,True,False
65123,0,27,97020.52,-1.1142219688968076,11,0,0,-1.1591452973736303,-1.2254018601749148,-1.1100030226863176,False,False,True,False,False,False,True,False
468,1,40,100437.39,1.1671929737325395,9,2,0,-0.5374728868387414,-0.8193965142531648,-0.6740165059082541,False,False,False,True,False,True,False,False
8303,1,73,37149.4,0.1610903132441153,17,0,0,-0.935216839761641,-0.7015577294708182,-0.9799610543263146,False,True,True,False,True,False,False,True
3015,4,23,54773.38,-1.2433818281920943,8,2,3,0.5091976430212457,1.106344578373327,0.6116634003375329,False,False,False,True,False,False,False,True
2682,1,31,28469.37,1.3470250131205928,12,2,0,1.3352351743630773,1.6298146372145534,1.6026006890989462,False,True,False,False,False,True,False,False
24385,1,45,43388.31,0.6018346270151782,8,1,0,0.1736123202965665,0.5202839109385883,0.3111067718659698,True,False,False,False,False,False,True,False
4839,1,52,28613.3,0.5075697687184274,20,1,1,0.7893713334007352,1.6299008020587678,0.788169005470014,False,False,False,True,False,False,False,False
